Id,SalePrice
1461,129436.66
1462,165631.98
1463,180241.95
1464,193741.14
1465,191485.7
1466,174481.88
1467,174013.66
1468,167353.03
1469,171698.47
1470,120222.36
1471,204076.39
1472,97690.76
1473,100201.75
1474,146905.16
1475,129896.96
1476,380864.53
1477,259474.36
1478,305336.0
1479,175526.56
1480,440995.06
1481,306239.5
1482,200796.3
1483,161411.23
1484,171927.11
1485,176037.0
1486,192848.45
1487,310873.03
1488,235633.39
1489,207513.61
1490,211757.66
1491,176998.94
1492,85365.48
1493,194928.88
1494,284763.38
1495,300852.47
1496,224642.83
1497,191698.8
1498,163530.89
1499,150356.28
1500,148006.44
1501,186329.81
1502,162565.52
1503,306560.84
1504,208676.34
1505,219021.08
1506,183457.84
1507,237315.58
1508,214498.17
1509,157719.89
1510,145156.94
1511,142876.05
1512,156640.0
1513,152194.67
1514,184307.7
1515,191702.78
1516,182116.39
1517,150309.1
1518,125795.21
1519,226966.27
1520,134211.78
1521,138496.6
1522,162588.12
1523,112793.98
1524,120171.61
1525,126240.62
1526,134497.03
1527,104342.13
1528,131761.34
1529,150547.6
1530,162791.25
1531,107868.61
1532,100234.79
1533,151328.95
1534,116534.07
1535,165717.77
1536,118085.31
1537,80518.92
1538,200886.53
1539,218087.94
1540,94474.74
1541,165501.4
1542,139980.45
1543,242832.19
1544,65455.832
1545,108979.51
1546,136494.62
1547,144299.62
1548,148690.17
1549,112720.96
1550,150671.69
1551,108380.73
1552,147539.86
1553,137080.86
1554,116278.33
1555,188778.88
1556,83159.15
1557,126200.09
1558,87477.52
1559,60674.168
1560,157470.12
1561,136013.36
1562,131923.11
1563,125397.3
1564,144974.73
1565,144320.47
1566,241020.45
1567,77477.055
1568,238642.56
1569,114796.945
1570,132977.6
1571,123561.14
1572,149125.36
1573,248992.66
1574,98492.88
1575,204525.23
1576,231443.2
1577,209335.05
1578,151956.31
1579,147343.33
1580,200737.66
1581,145094.23
1582,129244.12
1583,346688.84
1584,242301.3
1585,142144.61
1586,85932.125
1587,92427.44
1588,149393.23
1589,100581.945
1590,133009.61
1591,101876.78
1592,133203.1
1593,120987.52
1594,123324.125
1595,78634.99
1596,223585.67
1597,195892.98
1598,202434.38
1599,192825.22
1600,175217.1
1601,67422.42
1602,127590.15
1603,91385.19
1604,272831.28
1605,244889.5
1606,164440.36
1607,134379.8
1608,199036.77
1609,200662.89
1610,165967.97
1611,139438.97
1612,179630.39
1613,155560.06
1614,114756.16
1615,88002.555
1616,82136.7
1617,92584.45
1618,130671.3
1619,124805.57
1620,163534.69
1621,131332.94
1622,140613.5
1623,304392.0
1624,225506.72
1625,129048.05
1626,158386.72
1627,197050.25
1628,297991.03
1629,178103.61
1630,353856.28
1631,225025.28
1632,253035.06
1633,173569.84
1634,189044.23
1635,185305.61
1636,151647.5
1637,169689.88
1638,193828.14
1639,184957.95
1640,278932.16
1641,180932.4
1642,222405.72
1643,197960.78
1644,218218.95
1645,176554.23
1646,151945.12
1647,164991.98
1648,130141.26
1649,139553.44
1650,114223.12
1651,118833.47
1652,94295.836
1653,101115.19
1654,148113.16
1655,150630.44
1656,142738.86
1657,153623.6
1658,143045.83
1659,142051.62
1660,151943.72
1661,514180.97
1662,435484.78
1663,375754.53
1664,415092.47
1665,319733.7
1666,313186.47
1667,374231.44
1668,339062.56
1669,301760.72
1670,356122.72
1671,255400.75
1672,455476.44
1673,300553.84
1674,241597.88
1675,184791.1
1676,193913.3
1677,237580.14
1678,439384.94
1679,415432.75
1680,323391.62
1681,264130.12
1682,295269.34
1683,179162.69
1684,168701.47
1685,174481.25
1686,169275.66
1687,178339.5
1688,184176.11
1689,188018.84
1690,181613.16
1691,174308.17
1692,280787.22
1693,178310.27
1694,193710.11
1695,168252.17
1696,263016.06
1697,182926.0
1698,445661.84
1699,345279.25
1700,245433.27
1701,264861.6
1702,293104.25
1703,249209.58
1704,307500.5
1705,236250.11
1706,452885.16
1707,221434.98
1708,212661.97
1709,279070.16
1710,216349.16
1711,258211.67
1712,217228.66
1713,265342.62
1714,214982.97
1715,210424.97
1716,181625.94
1717,157357.27
1718,130512.875
1719,188381.06
1720,233971.6
1721,157514.1
1722,131464.73
1723,163646.73
1724,220539.28
1725,232042.06
1726,192223.4
1727,160580.56
1728,177649.4
1729,162012.16
1730,173110.69
1731,130191.17
1732,132460.95
1733,122162.08
1734,115510.71
1735,136277.11
1736,116666.914
1737,351102.7
1738,193743.58
1739,272817.78
1740,230301.88
1741,188099.7
1742,185261.55
1743,170694.53
1744,292133.8
1745,234963.45
1746,255470.25
1747,191983.6
1748,244901.4
1749,146715.94
1750,146124.86
1751,231632.9
1752,120821.86
1753,143138.94
1754,202010.89
1755,176867.38
1756,131824.89
1757,121981.17
1758,136820.95
1759,177959.33
1760,159015.62
1761,142981.61
1762,157836.5
1763,180736.7
1764,118392.21
1765,167491.42
1766,176999.11
1767,226976.28
1768,146171.52
1769,178677.31
1770,159417.19
1771,130194.64
1772,124446.58
1773,142261.5
1774,121215.914
1775,128173.914
1776,121618.43
1777,113031.31
1778,138760.44
1779,118849.805
1780,186947.52
1781,126975.94
1782,104323.78
1783,143316.47
1784,105436.586
1785,112148.85
1786,153424.31
1787,167084.52
1788,60607.97
1789,97167.13
1790,91434.16
1791,157938.66
1792,160352.39
1793,125489.52
1794,151825.33
1795,136425.5
1796,134498.02
1797,114644.76
1798,129324.96
1799,103612.33
1800,132861.12
1801,129524.055
1802,164047.75
1803,148242.97
1804,144104.27
1805,131592.77
1806,121441.58
1807,147529.53
1808,111431.99
1809,126225.58
1810,153140.3
1811,118241.19
1812,117487.1
1813,124235.59
1814,92265.31
1815,70192.04
1816,106666.95
1817,108287.66
1818,129903.92
1819,114623.2
1820,58688.496
1821,122084.83
1822,161588.08
1823,46918.246
1824,146987.5
1825,137920.95
1826,95713.52
1827,114516.83
1828,154076.69
1829,109217.6
1830,170011.98
1831,170796.83
1832,90472.266
1833,138212.75
1834,117162.22
1835,106968.875
1836,107107.38
1837,86724.8
1838,146102.77
1839,93042.12
1840,170760.38
1841,148941.28
1842,76594.39
1843,132281.34
1844,140703.94
1845,138474.06
1846,154064.45
1847,148521.84
1848,59635.484
1849,141714.69
1850,121996.06
1851,167886.16
1852,121130.01
